"Marker1","Marker2","Marker3","Marker4","1","2","3","4"
-1,-1,-1,-1,16,16,16,16
-1,-1,-1,0,8,8,8,8
-1,-1,-1,1,8,8,8,8
-1,-1,0,-1,8,8,8,8
-1,-1,1,-1,8,8,8,8
-1,-1,0,0,4,4,4,4
-1,-1,0,1,4,4,4,4
-1,-1,1,0,4,4,4,4
-1,-1,1,1,4,4,4,4
-1,0,-1,-1,8,8,8,8
-1,1,-1,-1,8,8,8,8
-1,0,-1,0,4,4,4,4
-1,0,-1,1,4,4,4,4
-1,1,-1,0,4,4,4,4
-1,1,-1,1,4,4,4,4
-1,0,0,-1,4,4,4,4
-1,0,1,-1,4,4,4,4
-1,1,0,-1,4,4,4,4
-1,1,1,-1,4,4,4,4
-1,0,0,0,2,2,2,2
-1,0,0,1,2,2,2,2
-1,0,1,0,4,4,2,2
-1,0,1,1,4,4,2,2
-1,1,0,0,4,4,2,2
-1,1,0,1,4,4,2,2
-1,1,1,0,4,4,2,2
-1,1,1,1,4,4,2,2
0,-1,-1,-1,16,16,8,8
1,-1,-1,-1,16,16,8,8
0,-1,-1,0,8,8,4,4
0,-1,-1,1,8,8,4,4
1,-1,-1,0,8,8,4,4
1,-1,-1,1,8,8,4,4
0,-1,0,-1,8,8,4,4
0,-1,1,-1,8,8,4,4
1,-1,0,-1,8,8,4,4
1,-1,1,-1,8,8,4,4
0,-1,0,0,4,4,2,2
0,-1,0,1,4,4,2,2
0,-1,1,0,4,4,2,2
0,-1,1,1,4,4,2,2
1,-1,0,0,4,4,2,2
1,-1,0,1,4,4,2,2
1,-1,1,0,4,4,2,2
1,-1,1,1,4,4,2,2
0,0,-1,-1,8,8,4,4
0,1,-1,-1,8,8,4,4
1,0,-1,-1,8,8,4,4
1,1,-1,-1,8,8,4,4
0,0,-1,0,4,4,2,2
0,0,-1,1,4,4,2,2
0,1,-1,0,2,2,4,4
0,1,-1,1,2,2,4,4
1,0,-1,0,2,2,4,4
1,0,-1,1,2,2,4,4
1,1,-1,0,2,2,4,4
1,1,-1,1,2,2,4,4
0,0,0,-1,2,2,4,4
0,0,1,-1,2,2,4,4
0,1,0,-1,2,2,4,4
0,1,1,-1,2,2,4,4
1,0,0,-1,2,2,4,4
1,0,1,-1,2,2,4,4
1,1,0,-1,2,2,4,4
1,1,1,-1,2,2,4,4
0,0,0,0,1,1,2,2
0,0,0,1,1,1,2,2
0,0,1,0,1,1,2,2
0,0,1,1,1,1,2,2
0,1,0,0,1,1,2,2
0,1,0,1,1,1,2,2
0,1,1,0,1,1,2,2
0,1,1,1,1,1,2,2
1,0,0,0,1,1,2,2
1,0,0,1,1,1,2,2
1,0,1,0,1,1,2,2
1,0,1,1,1,1,2,2
1,1,0,0,1,1,2,2
1,1,0,1,1,1,2,2
1,1,1,0,1,1,2,2
1,1,1,1,1,1,2,2
