Channel,Marker,T1,T2,T3,OOB,
Nd144Di,CCR5,8.24,NA,NA,2341,
Pr141Di,CCR6,5.19,NA,NA,2097,
In115Di,CD11c,2.87,NA,NA,2614,
Nd143Di,CD123,7.78,NA,NA,26656,
Sn116Di,CD16,5.61,NA,NA,487,
Nd142Di,CD19,3.55,NA,NA,1053,
Sm147Di,CD1c,7.25,NA,NA,2614,
Tm169Di,CD25,4.26,31,NA,1289,
Nd148Di,CD38,4.89,24.5,169,4662,
Y89Di,CD45,3.41,NA,NA,1088,
Gd157Di,CD45RA,3.35,107,2322,51420,
In113Di,CD57,9.38,NA,NA,8558,
Nd150Di,CD86,4.02,20.1,NA,473,
Dy164Di,CD95,16.4,NA,NA,1173,
Yb171Di,CXCR5,6.13,NA,NA,117,
Ho165Di,FOXP3,6.69,NA,NA,8296,
Yb173Di,HLA_DR,8.37,163,956,20453,
Eu151Di,ICOS,10.7,NA,NA,2042,
Nd146Di,IgD,6.69,31.4,NA,3415,
Yb172Di,IgM,10.5,100,NA,2842,
Dy162Di,Ki67,2.85,NA,NA,1255,
Gd158Di,PD1,5.33,650,NA,37224,
Tb159Di,PDL1,5.69,49.4,NA,1997,
Dy161Di,TBET,3.96,NA,NA,772,
