Channel,Marker,T1,T2,T3,OOB,
Nd144Di,CCR5,8.24,NA,NA,2341,
Pr141Di,CCR6,5.19,NA,NA,2097,
Nd143Di,CD123,7.78,NA,NA,26656,
Sn116Di,CD16,5.61,NA,NA,487,
Er170Di,CD3,13.2,NA,NA,1325,
Nd148Di,CD38,4.89,24.5,169,4662,
Yb174Di,CD4,5.12,28.9,NA,1616,
Y89Di,CD45,3.41,NA,NA,1088,
Yb176Di,CD56,26.9,NA,NA,673,
In113Di,CD57,9.38,NA,NA,8558,
Er168Di,CD8a,9.87,NA,NA,884,
Yb171Di,CXCR5,6.13,NA,NA,117,
Er166Di,EOMES,7.17,NA,NA,444,
Yb173Di,HLA_DR,8.37,163,956,20453,
Dy162Di,Ki67,2.85,NA,NA,1255,
Tb159Di,PDL1,5.69,49.4,NA,1997,
Dy161Di,TBET,3.96,NA,NA,772,
Sm154Di,TIGIT,5.11,NA,NA,473,
